commend_id,comment_text
1906,More Saunders 'hogwash.' Just maybe the Brits have found that 'one size' doesn't fit all.
7295,"The best answer to global warming is so simple it seems all the experts overlooked it. Plant trees. It's that easy. Trees will capture all excess carbon and lock it in the ground for hundreds of years to come. Problem solved. For every tree felled, two should be planted. - Lord Baden Powell"
11926,How to make your Legal Problems Dissapear CALL AN ELECTION works every time
3268,"I don't see building consensus support on this by referring to others as 'latte-swilling hipster celebrity activists.' Is there an approved drink for those who want to get off fossil fuels? Is there any room in the manifesto for doing some planning before leaping? Even with strong incentives for getting on board and strong penalties for delay? Or must we jump directly to zero in a variety of areas? Is the manifesto in fact a negotiating position? An extreme position drawn to get attention? Or is it going to follow the Bernie Sanders path of 'Nothing is negotiable, it's my way only.' ? That's how you get ordinary people to organize to resist you. Show us why it's a good idea. Don't throw gratuitous insults at those who haven't joined in yet."
1382,"Dear Ms. WenteYou forgot to mention China, which has been experiencing their coldest winter in 30 years. Too bad they can't siphon some of the heat away from Australia, where the meteorologists had to add colours to their weather maps to account for the heat. These, along with the large number of extreme, and expensive, weather events around the globe in the past couple of years, illustrate the true visible impact of global warming; global climate disruption. (Rain falling at 115°F (46.1°C)? Are you kidding me? www. wunderground.com/history/airport/KEED/2012/8/13/DailyHistory.html) But the term 'global warming' is still accurate, of course.'The 10 coolest Novembers on record all occurred prior to 1920. November 2012 also marks the 36th consecutive November and 333rd consecutive month with global temperature higher than the long-term average. The last month with a below average temperature was February 1985, nearly 28 years ago.'www.ncdc.noaa.gov/sotc/global/2012/11"
10027,"Am I the only one who thinks it's ironic that last week Wente wrote this about Thomas Piketty's book, 'Capital in the Twenty-First Century' by saying that she's 'not qualified to analyze Mr. Piketty’s work' and then proceeded to explain the reception as driven by progressive elites and their quixotic commitment to income inequality. This week, though, she apparently is qualified to opine on the conclusions of a book about genetics and the link between genes and the sociocultural, but criticized those same progressive elites for being too darn close-minded to take a book like Nicholas Wade's seriously. My suggestion is this: Please, can we have someone who IS qualified to read these books also write their reviews? I feel like the G&M takes me for a fool."
6823,Gerald Butts has royalty screwed up Ontario. Now he's aiming his sights on Canada with the boy wonder.
8856,Give it a rest Gee. Why don't you rant about important wrongs in the world... like child poverty. That would be worth reading about.
3868,Fidel Castro: Justin Trudeau ridiculed over praise of 'remarkable leader'https://www.theguardian.com/world/2016/nov/27/justin-trudeau-ridiculed-over-praise-of-remarkable-fidel-castro
10943,Welcome to the Globalist Wail.
11602,"This is primarily a Western concern. As birthrates in the West decline, as selfishness and materialism continues to rise, as the family unit continues to break down, and as basic societal values become less and less relevant, our entire society will continue to unravel."
8415,"The old saying, 'Be careful what you ask for' applies here. I recall seeing a documentary about IRAG war veterans who were all dismembered by land mines. Included in the group being interviewed were several young women who had lost limbs. The documentary was hosted by the lead actor from the Sopranos TV sries and it drove home the message of the collateral damage caused by warfare. I distinctly remember this young lady talking about patriotism and the adventure image as portrayed in some many movies, etc. After her first hand experience in warfare and with the loss of two limbs, her views on war changed 100%. Loss of limbs is one horror not to speak of torture, rape, beatings, etc, etc. I think documentaries like these should be publicized more to show young people what the true realities of warfare are for both genders."
1117,"The Globe went downhill after Ed Greenspon left. No editorial integrity. First John Stackhouse, who editorialized like he was still a freshman at Queen's and now Walmsley with this bizarre endorsement that has no basis in reality (eg: how does a voter vote for the CPC without Harper as leader)?The CPC has been built in Harper's image. The CPC need to go."
11191,"One should begin an analysis of the current situation in the Middle East as being the psychotic breakdown of the Neolithic style of civilization, which operates social pyramid systems based on backing up lies with violence. In particular, one should BEGIN with the recognition that the events on 9/11/2001 were inside job, false flag attacks, done by Zionists, in order to blame on Muslims. Therefore, the War in Afghanistan and the War in Iraq were both wars based on deceits, serving ulterior purposes which are criminally insane. The basic systems are debt slavery, backed by wars based on deceits, which have generated number which are debt insanities, that are provoking death insanities. The bigger picture is that human civilization is controlled by the people who are the best at being dishonest, and backing that up with violence. At the present time, all NATO countries are controlled by an inconceivably corrupt and crazy monetary system, in which private banks get to make the public 'money' supply out of nothing as debts, while governments agree to go along with that, and force everyone else to operate inside of that fundamentally fraudulent financial accounting system. In that context, the biggest gangsters are the international bankers, the banksters, who effectively control the mass media, and their political puppets, whose only real job is to continue to fool enough of the people enough of the time, so that the established systems of legalized lies, backed by legalized violence, can continue to get BIGGER. However, the BIGGER PICTURE is that 'money' made out of nothing as debts has been 'paying' for the natural resources of the planet to be strip-mined at an exponential rate, which processes of turning natural resources into garbage and pollution as fast as possible is reaching real limits of diminishing returns. However, the established systems have no publicly acceptable ways to admit, address and adapt to those limits. Rather, everything that human civilization does is now based on attitudes of evil deliberate ignorance, since making 'money' out of nothing violates the basic laws of nature, and yet, as enforced frauds, actually controls what civilization DOES. What is really happening in the Middle East is the process of the international banksters, controlling their political puppets in NATO countries, while the mass media keep enough people brainwashed to believe in Huge Lies, in the form of political propaganda. No rational evidence nor logical arguments matter to the established systems! Their overall agenda during the next Century is to deliberately drive conditions to deteriorate sufficiently that it will be possible to use weapons of mass destruction, in order to mass murder most of the human population. The situation in the Middle East is actually based on runaway criminal insanities, whereby wars based on deceits are the only apparently 'practical' ways to resolve real problems, since no other ways are politically possible."
6535,This article surpasses anything I've read in any newspaper in the United States. I take my hat off to Ms Southey. This is a wonderful piece of writing. It compresses a large number of ideas into very few words and connects all of them. Outstanding.
3517,Chretien got Canada involved in Afghanistan. Without a military force to stabilize the area no humanitarian aid can get through to those in need.
9635,"Yaba Daba hasn't a clue. Guess he has never seen what hydro one execs, teachers, fireman, cops who couldn't 't catch a stolen elephant walking down Main Street make all while working their 4 hour days."
955,"robo-cons have 70 million bucks to spend, media outlets that are nice to the robo-cons get more business."
3563,The Party went along with him. It's as bad as he is.
4581,Ignorance drives anti immigrant sentiment.
1494,"This is required reading for all libs and lefties. Please repeat 3 times. Co-operation and mutual respect of/from other nations does not require approval of Canada's politics, religions or democratic ways. The UN is well past it's 'best before date' and so are the libs who moan, whine and wring their hands that 'we aren't included'."
3413,"The worst PM was the one that told the biggest lie. During a period of extreme inflation, Conservative leader Bob Stanfield campaigned for wage and price controls. Pierre Trudeau campaigned against wage and price controls. It was the major theme of the election. Right after the election Trudeau imposed wage and price controls."
5958,Will Justin be asking to get his childcare tax benefits back? Poor guy.
11408,"Unlike the author, I am not comfortable ascribing generalized motivations behind the comments of others about our former mayor. I was extremely critical of Mr. Ford while he served as our mayor and my criticisms had nothing to do with his substance abuse. Rather it was his disrespect for the office and his inability to recognize how his conduct reflected so poorly on our city. I was ashamed for our city by his frequent public displays of insensitivity to the LGBT community, of his failure to recognize, by assuming the office, of his position as a role model for community. We can and should expect more from any man or woman holding public office. I have compassion for any individual overwhelmed by their struggles against addiction and I am sorry for the loss his family has suffered. I wish them well. Even if we can find explanations or even excuses for his mayoral conduct by virtue of his addiction, his failure to stand down as mayor in those circumstances cannot be readily forgiven and I for one do not apologize for my criticism of his performance as mayor."
1859,law with racist intent catches white guy. oops
4506,"Here's the real dreamscape, Jeffery, and for us, too, Canada (and for that matter the entire f'n world): while we rapidly slide into an industrial dystopian f* fest, at least some Indians here in Kanata will get an asterisk for being contrarians to Promise Land. Mind you, it's not like anyone's gonna be reading history in the future. Happy new year, sh't heads."
2671,The Globe editorial team appears to be in denial. This vote is a done deal. Article 50 will be invoked and new agreements need to be negotiated. A second vote is very wishful thinking.
10655,"If there is a Quebec referendum, then there must also be a Canadian referendum to rid ourselves of the separatist portions of Quebec once and for all."
11691,"Pathetic editorial, No wonder this newspaper is struggling."
2647,"Majority of Canadians want electoral Reform, so let's have it. That is Democracy in action for all not for a few."
11393,"Please, Mr. Mulcair. Please make good on your promise and divide the center/left-of-center vote. Please make it much easier to rid ourselves of you and Mr. Trudeau for another 4 years and prove to the world how well a 'smaller' and less intrusive government can succeed in the face of modern relativism/progressivism."
11326,"Much like the way the Free Trade agreement with the states in the eighties impacted the federal election, this election is all about trade. How can Canada Compete, should we expect to have the highest standard of living in the world indefinitely? It doesn't matter who is PM, the world's wealth is equalizing and Canadians refuse to accept it. Does the rise of Mexico coincide with the fall of Ontario? How does the NDP maintain the support of the labour unions without disadvantaging the poor? How long can the private sector insulate the public sector from the downward force on wages? This is one of the most important elections in Canadian history, Canadians not only have the resources and the wealth but we have the democracy and the ability to lead the world out of its adolescence. I'm glad we have extra time to make our decision."
3320,"Margaret, thank you for contributing to a bit of balance on this issue. It's unfortunately a sort of societal fact that it's the haters who make the best press, and this story has certainly energized them and the media. A good crowd-funded lawsuit might help them settle down and get their blood off the boil."
7822,"How are cheap oil, Harper’s phony contingency fund, Harper’s mysterious surplus (burp), Dean Del Mastro, Mike Duffy, Pamela Wallin and Joe Oliver doing in Calgary today?"
2033,"I'm really disappointed in the Conservatives this time out. I thought they were the party for people like me, people who don't give a (bleep) about what others do with their lives, so long as they're not actually hurting others (and no, bruised feelings don't count). I thought Conservatives more than anyone else got it, that they understood that, when it came to the idea of personal freedoms, I can walk down the street wearing a veil, barrel, thong, polka-dot dress, spinning bow tie.... anything I wanted to wear as long as I met the required local standards of modesty. After all, isn't it the whining 'lefties' of the land who are always telling us what to eat, what to wear, what to think, what to do with our bodies, etc.? Wasn't the whole point of being conservative to tell those busybodies to go take a leap because their social engineering doesn't trump my right to dress and act however I please? Guess not. I guess we now know what being a Conservative really means: it means you're eternally afraid of The Other, and willing to back a government that uses force against an 'alien' group, so long as it's someone else. It means knowing the country built on 150 years of law and accommodation can't possibly withstand the full force of the Communists... no, wait, the Chinese... make that the Japanese... whoops, no, that's last year's memo, I meant Muslims. Yes, this time we're DEFINITELY sure they're the ones who will destroy us all. Sad."
65,"We rightfully condemn the loss of innocent lives in Paris. When we launch air strikes on ISIS, how many innocent civilians die? What percentage of the casualties had no part in fighting for ISIS? We cannot know for certain, but over the course of these bombing missions, no doubt thousands and thousands of such people have died. Are we not, then participating in acts of terror by participating in these missions? Where is the outrage and grief for the innocent lives lost?"
3004,"The Conservatives deserve nothing of the sort. I'm ashamed of this paper and especially the Editor in Chief for endorsing the Conservatives for (yet) another mandate. I want my country back, and the paper that our family has subscribed to for as long as I can remember. I thought the National Post was right leaning. All I can say is thank G*d for Jeffrey Simpson."
2310,"'David Cameron’s inability to articulate a persuasive case against this movement’s misleading ideas – and his earlier, cynical flirtation with them – has cost him his prime ministership, and Jeremy Corbyn’s failure to make a case against nationalism will most likely cost him the Labour Party leadership. '---------------Or maybe Brittons felt being in the EU was worse than not being in it, and nothing that Cameron could have said would have convinced them."
1803,Without a Canadian address how can he vote? Which riding would he vote in?
0,And this Conservative strategy has produced the angry and desperate wing-nuts like the fellow who called reporters 'lying pieces of Sh*t' this week. The fortunate thing is that reporters were able to report it and broadcast it - which may shake up a few folks who recognize a bit of themselves somewhere in there and do some reflecting. I live in hope.
9080,"Wow, Lysane Gagnon, this guy did something despicable, regardless of his state of mind, he's obviously a defective human being, and he's lucky we don't have capital punishment, because that's what he really deserves.....he definitely does not deserve to see the light of day ever again. Your article is offensive to the people who were directly affected by this defective losers' actions. Rehabilitation might make sense for someone guilty of drug dealing, theft, etc.......not for somebody who chose to destroy the lives of innocent, unsuspecting, good people."
214,"Dare one hope that The G & M will gather courage to pen an editorial now, albeit a little too late, and admit that endorsing Harper was an unmitigated mistake?"
2803,The whining posters here complaining about this column actually refuse to accept that sexism and racism exist. They can't see it anywhere because they are it.
389,"They say a guerrilla war is unwinnable. Bomb these ISIS neanderthals into the stone age and you'll get a hardier species of cro-magnon savages that will make ISIS look like surreal tea party fairies. But, hey, enjoy. Give war a chance. It's good for bizness. And it's really really good for show biz."
2616,Like father like son. Anger management counselling is in order and the sooner the better! The Conservatives advertised during the election that Justin wasn't ready for the job of PM. Now we know that the Right was right!
11473,"Conservatism as practiced now in Canada has no honor left. It has been squandered away by the likes of Sen. Duffy, Wallin, Brazeau, and MPs Clement and Penashue, just to name a few recent examples. Ford is just doing what other Conservatives do.Conservatism as practiced now is ruining this country, diminishing our ability to try and lead worldwide, and hurting almost every family in the country."
6905,"No exaggeration in this article. Hate, lies and arrogance won last night."
10904,"We don't need pipelines lets just keep buying more and more tanker cars and ship all that oil via rail, it is much safer that a pipeline and we don't need to go through all of the regulatory issues"
7122,"The term 'genocide' is meaingless if it has been redefined to include mass death by diseases that not even the European settlers at the time fully understood. If genocide took place in Canada then presumably someone can point out a few deliberate massacres on par with, say, Babi Yar in 1941, Rwanda 1994 or Srebrenica in 1995. Ethnic cleansing certainly took place, but that's a far cry from mass slaughter."
7299,"'If [the Conservatives] were to win a majority government on Oct. 19, the status quo would remain. Their chances of recapturing power with a majority, however, are slim.'Hope you are right, but fear you are wrong. Judging by the current polls, and by polling errors in recent elections, it seems very likely that the Conservatives are very, very near winning a majority, if not already there. It will take a miraculously high turnout on election day to change that - and the religious coverings charabia is all about suppression of NDP votes."
1684,"My fear is that some Muslim scholar(s) versed in the Koran might declare that all Citizenship Oath taking in Canada is invalid unless administered by a Muslim priest and in a Muslim language, as per the Koranic injunction."
1309,"This is all well and good, but Mr. Mclaughlin, who is surely a much better political analyst than I am, could have gone a step further and explored just how Mr. Trudeau might exploit the attack ads by Harper similar to the way Mr. Chretien responded to the Conservative attack ad. Bringing this new passion of CPC for history into the ad picture overall, I see they have backed off from their desire to look at how history is taught in our schools. Smart move, because they were heading straight into a trap that Trudeau the former teacher could have easily set....Smart move, yes, but a sign they are not on their game at all. I would say Trudeau can mine this topic in general in various ways... Maybe we should view Trudeau's response to CPC from the perspective of Chretien's response to the earlier attack ad. Or maybe Trudeau should look again at Chretien's response and see what it might give him for ammunition...."
2952,"Britain is finished due to multiculti, Europe is rapidly heading that way, thanks in the main to Merkel and now Trudeau is set to emulate a failed experiment - what a crooked web our politicians weave for us."
1022,"Is Stephen Harper really the worst prime minister in Canadian history? 'History (for many reasons) is hard to judge, so, lets put it this way; Is Stephen Harper really the worst prime minister in the past 50 years? YES!Put it this way; Stanfield, Clark, Mulroney. These PC Leaders/Prime Ministers were Gentlemen/Statesmen. On the provincial landscape, Peter Lougheed, Bill Davis (and many others) were as well Statesmen and exemplified Canadian values of fair play, quite diplomacy, compromise, compassion and integrity. Harper and the far-right Tea Party Reformers would not know the meaning of the words compassion, integrity and grace if they tripped over them. These people are the lowest form of political life/reality we have seen/witnessed in Canada. Period. About time we get rid of these specimens.."
1541,"I wonder how many of the commenters here fight like mad to defend their bigotry against gays by cloaking it in their religion and claiming this behaviour as their constitutional right to discriminate against others whilst at the same time condemning this woman for merely wanting to express her religious beliefs by wearing a niqab all to again, express their own bigotry against her? Bigots are maggots."
8534,"Oh Yes, a 'democracy' where the million + that Israel doesn't want to vote are locked up in the open air prison called Gaza because of their religion. ......don't dare compare this to the Warsaw where another religious group was locked up due to their religion."
5614,The reason Calandra was bawling was because Harper and the men in short pants ordered him to apologize for strictly political purposes. What else is new.
962,"As the old saying goes, growing old is not so bad, considering the alternative."
1042,"Just read the first few (highest score order) comments and replies. Jeeesh. It is not about whether Obama is a 98-poung weakling or if Dubya was an unthinking bull in a china-shop. Stop fighting the last ideological war. No one cares. (True, Ms Wente started that one)If the US is to be respected as a power in the world it has to say what it means, and mean what it says. Obama and Kerry have failed here miserably, and Ms Wente's column (and dozens of other pundits) have pointed this out. There are consequences to making loud noises about Syria, in which the US appears to have neither a national interest nor a horse in the race, and then backing-down in the most ignominious way. Iran is watching, and after many years of US pressure they have to be taking notes on how easy it may be to hoodwink Obama and Kerry. The world now needs to worry that if Iran gets aggressive, Obama and Kerry may believe they will have to over-react to anything Iran may do in a desperate effort to regain some sort of credibility. We can hope they keep a sock in it but that presumes they learn from this. That is one possible consequence of not thinking before you open your mouth, and Obama and Kerry are acting like teenagers in this regard. The Russians and Chinese are laughing, the Iranians and North-Koreans are intrigued, and the rest of the west is embarrassed. Pray (hard) for some adult supervision in Washington. As an aside, Hilary keeps looking better.."
7898,Best news available. Balanced and not slanted like all the other Canadian sources
4062,"Perhaps we should consider offering the single refugee men from 18 - 40 temporary sanctuary in Canada for a period of 14 weeks. During that time they will be housed, fed, clothed and trained to be effective soldiers. With support from experienced Canadian military experts they can go back to their country to fight for their homeland, heritage and honour. When they have regained control they can opt to stay and rebuild, with Canadian financial and logistical assistance, or can return to Canadaas bona fide immigrants."
8367,"DUECK: 'Evangelicals who support the Republican nominee believe that their current status as a religious minority and their right to hold, and act on, minority views will be deeply affected by the next judicial appointments. So they are counting on his court selections to protect religious freedoms.'____________________________________________Two things: 1) Christians are not a minority in the USA, and reaching for the term Evangelical in hopes of grabbing a statistically lower grab of the population share and then calling that a minority is disingenuous. 2) Hoping for a complete overturn of abortion DOES NOT represent an exercise in 'religious freedom.' How does asserting one's own personal religious viewpoint onto others constitute an expression of religious freedom? Is it not more truthful to say instead that religious freedom means you can choose for yourself - and sometimes by extension in meaningful circumstances - and your family whether abortion is an option for YOU by way of exercising that religious doctrine that would inform this matter. That is your 'religious freedom.' It is NOT to inform the lives of others in a way that satisfies the fulfillment of your doctrine."
11494,"'I hope the white hats win over there, but frankly, I don’t think there are any.' Beautifully said -- a statement to remember when our 'leaders' decide it is time to foment a war somewhere, and select a gang of thugs to wear the white hats. Modern Western propaganda is light years ahead of the old propaganda practiced by communist states."
8158,"When are we going to wake up to the reality that all people are immigrants, we have been migrating around the globe since we started to walk. Trump and the like appeal to every range on the IQ scale, he appeals to peoples basic fears of losing what they think is theirs, be it land, jobs, social status or whatever fear they personally possess. And Hillary Clinton will not be any better as a president than Donald Trump, she will do much the same, only it will be very sugar coated. The presidency is not the power that people think it is. Ask Mr Obama!"
10040,"Conservative spin notwithstanding, an assessment of those involved in all this shows Trudeau in the best light. Let's consider: Harper - 'involved' only in what his reactions are, he has been sensible to stay quiet. He probably hasn't even had to instruct Trudeau's known detractors to use the situation. Neutral rating. NDP MP 1 - the one who hasn't said anything has certainly been dragged further into something than she appears to have intended. Might be a little annoyed with her colleague and hopefully won't be exposed unintentionally. Neutral rating. Lib MP 1 - tangentially alleged harasser of NDP MP 1. Possibly subject to an unfair accusation; possibly guilty of something. Rating suspended pending further info. NDP MP 2 - Exposed as a loopy flake with poor judgement, possibly worse. Negative rating. Lib MP 2 - Wrongly accused of assault, but presumably facing serious marital challenges. Negative rating. Trudeau - Acted appropriately, sequestering but not punishing the accused, and seeking the jurisdiction of Parliament's chief officer. Positive rating, albeit pyrrhic. Speaker Schneer - A pathetic performance and complete abdication of initiative. Is he consulting with the boys in short pants? Negative rating. Mulcair - The most complex case. I don't think he comes out looking good at all:-either his MP went to Trudeau in preference to him, or with is prompting; and-his indulgence of silly accusations and murky processes don't jive with his aspirations to a rationalist, institutionalist image. Negative rating."
733,"The more Canadians realize that Harper's CPC is not 'PC', but the Reform party in disguise, the closer it will come to being as insignificant outside Western Canada as the Bloc is outside Quebec."
8551,These guys engaged in very poor behavior and deserve sanction. However the reaction is a textbook definition of moral panic. Those who disagree should look up definitions of 'moral panic' and 'moral entrepreneur' before deploying the flame thrower. It's uncanny.
8425,ms khan im a ex muslem i left islam years ago because it is a violent oppressive cruel unforgiving beduan arab culture .your islam sentences me to death and you whine on and on about muslems being under the microscope. we are afraid because muslems kill kill as instructed by your quran .i challenge you and your muslem organizations to publicly denounce all the disgusting evils in your so called 'holy book the quran
1663,"Poor, LITTLE Pierre 'Polyester' - accent on 'Little'...An unnatural REFORM Party 'Fabric-cation' - if there ever was one ?(... Although, 'Chauffeur-driven' to be freshly 'Coiffed' - last Thursday night !)"
4387,"This is an unavoidable issue that has many sides and operates on many levels. Fire protection is not cheap (I know: it will never happen to you). The competition for tax allocation has been defaulted by human resources (and by extension, your municipal politicians) to the arbitration system, which is a convenient punching bag when you don't get your way. Who do you think set this whole system up? The unions? You are more out of touch than you think. Uninformed discourse will only feed the pitchfork and torch mob."
7612,"Really just Trump? The entire Republican party as well as the presidential candidates are fascist. After all, neoliberalism is just another word for fascist."
2762,"Canada's foreign policy under Stephen Harper and the Conservatives is a joke. It is driven solely by Harper's political goals, hypocritical, irrelevant and (mostly) made in the Washington."
6917,"The drama continues with Canada's answer to the Kardashians. If Trudeau has stress and angst, it can be from overwork. Maybe too much travel, too many photo-ops all on the taxpayer's dime ?"
9958,Seems like many people here would be more comfortable on the CBC where Justin worship happens 24/7
1414,"In English the word 'bigot' refers to a person whose habitual state of mind includes an obstinate, irrational, or unfair intolerance of ideas, opinions, or beliefs that differ from their own, and intolerance of the people who hold them.[1][2]Niqab represents bigotry at its finest, suppression women and women obey their masters men! This lady that is pushing the Niqab wants all Jews to leave Israel, believes Canada should have Sharia law, wants special parks for Muslims because the Muslim faith does not like dogs, believes homosexuals have no part in our society, wants Christmas just to be another day because it is unfair to Muslims. Yup, she's a gem for this Country more haters thats all we need!!!!"
2480,"Get over it Gary. There'll be no tripling of the KM Trans Mountain pipeline. Funny (as in peculiar) you didn't touch on the dire need for the Energy East pipeline. Strange too there's no mention of who'll be building the pipeline. More Chinese and Albertans than British Columbians. Then's there's the problem with 400 super tankers per year coming thru the Vancouver harbour and the massive impact on air quality that alone will have. Our much heralded commitment to climate change, so quickly out the window. Add the fact that Alberta wants nothing to do with cleaning up (as if it's possible in the first place) bitumen spills whether in a BC river or the coastlines of Vancouver Island and Washington state. Then there just how little actual money it brings to BC even if all goes well. You were right about one thing, it sure is pretty here. And we aim to keep it that way."
11561,"Remember. The solution to global poverty is open borders. The free movement of capital should be accompanied by the free movement of people. Here is the website to help you understand just how ignorant, racist and bigoted you are. www.nooneisillegal.org"
3632,"The real problem is in the USA, not here in Canada (best country on earth despite what the US thinks). The danger is that what often occurs in the US has a habit of infecting Canada. Let's hope not!!"
9411,"The population grows, the population ages, the work load increases, hospital beds are restricted, hospital operating rooms mothballed, the number of health care bureaucrats increased....in this environment the number of doctors in Ontario nas not been allowed to grow proportionately , in fact the numbers have been suppressed by a government that controls the levers of how many can enter medical schools and the number of residency training positions. Despite lower fees than BC and Alberta, the suppressed number of Ontario doctors see more and more patients... for which they are punished via fee cuts and claw backs. Ontario has a lower number of doctors per population than the Canadian average which is lower than the average of the world's top rated countries... Canada ha 1:470 with Ontario 1: 522....Germany 1:300 and Belgium 1: 220."
2988,"For those in doubt, remember Al-Qaeda and Osama bin Laden"
616,Who else is reporting on real issues like out tax dollars being used to fund identified terrorist and supporting organizations with our new PM again deferring the tough questions and foreign policy to the UN!? https://youtu.be/fRQ7Ndr2q5g
950,I've noticed that it seems to take longer for writers to come to the point the less significant the point is.
2463,The same sentiment was constantly played in the media about the BC Liberals. They came back with another majority. The reality is that there's know leader of the Opposition that's any more palatable than the present one in power.
11627,"I guess the Globe & Mail wants the 30% reduction in the corporate taxes Hudak has promised. Of course, when corporations pay less taxes, individual Ontario residents will pay more to pay off Ontario's deficit and debt."
5247,"My hygienist always asks if I want a fluoride treatment ($25) which, at my age (70), I decline. I wish I could remember why I needed so many fillings as a teenager—thirteen, without freezing, the summer of '66! I am shocked that my parents (or girlfriend) were't more diligent about my oral care. i miss my little Swiss Army Knife with the toothpick (taken by French customs but not by Canadian or Qatari customs.)Wait 'til your independent dentist gets bought out by a group. The up-selling rises dramatically."
3318,"That didn't take long. Just a few months into their mandate and the Liberals have been exposed as bullies with a thug as their leader. Perhaps the Liberal party should keep Trudeau on the road attending White House dinner parties, petting pandas, posing for magazines and attending meetings around the world where he can indulge in his fetish for selfies. That way he won't be exposed to the Canadian people as the short tempered thug that we got to see in action."
11711,"Busy. He's busy busy busy. So is she. Really, really busy. Oh so busy. So so busy. They need our help. They deserve our help. My God he is so busy. There. I've condensed this article for you."
7246,"To the Anti Jewish Posters on this site. Do not forget to watch Vision T.V. tomorrow 6.00.pm. The second part of the series Anti Jewish Hatred will be shown. The first was on Egypt and Pakistan. Very .Disturbing.When the issue of Anti Jewish activities in Muslim and Arab Countries and the expusion of Jews from these countries. is raised The silence from these posters and the media is deafening. Has G&M s Patrick Martin ever ever written avout it. I think not.. As I mnentioned before ,Former Prime Minster Brian Mulroney raised this issue at a recent Conference, ther was little mention of this in the media None on T.V. . Only the National Post"
4933,"'Hillary Clinton has her armies of welfare recipients. Trump, so far, has armies of angry Americans.' - Eric Margolis -"
9782,Quite right. Playing the race card at every turn inevitably leads to a backlash. Let's reserve such allegations for real cases of racism and stop being hysterically p.c.It's getting very tiresome....
5044,"This a Toronto thing because Toronto employers are picky and cheap. This doesn't happen in Alberta and Saskatchewan which are provinces desperate for quality workers. The west has a far more entrepreneurial attitude towards graduates and are willing to give them a chance in the job market. I moved to Fort McMurray, after finishing my graduate and haven't looked back."
5911,"“I believe, and I think most Canadians believe, ...'SteveO, this is the problem"
11061,"I do not believe a word of the statistics quoted. That accuracy at 21 feet is 25% or less. An individual with a knife can be handled with pepper spray, Taser or even a bill club if the policeman is adequately trained! Nine shots were recorded! This is wanton murder. I say remove firearms from all police. When such emergencies occur, call a special team which is properly trained and can be on the spot within minutes. Shame on the Toronto police."
1693,Thank you Sheema. Your article was spot on.Keep up the good work.
5485,"This editorial is absurd. The 'progressive' conservative party does not exist any more - how can you endorse it. I am truly disappointed in your editorial, especially coming from a supposedly credible newspaper. I would have expected a higher standard."
6358,"Harper purged the Conservatives of Red Tories but also of Reformers who were interested in democratic reform. Remember recalls, referendums etc.? If I recall correctly, the Reform Party had even endorsed proportional representation at a policy convention shortly before the merger. Here's what to do. Welcome the Red Tories back into the party, and let the old style Reformers speak freely. Become a big tent party again, a big noisy tent, instead of Harper's disciplined vanguard party. But that means ignoring Preston Manning and all his talk of 'conservative values'."
2776,Don't cry for me Argentina!!!! LOL!
8902,"Even if the government of the day is doing a bang up job, I like to see them get thrown out once in a while to let some sunlight in. Changing governments is like conducting an audit."
7685,"'Hundreds of thousands of dollars in write-offs and 'consulting fees' to 'unknown persons' is what hurt Spence's cause.' True, funny how that doesn't hurt Harper when he does that..."
4939,Can a blind person be racist?
5348,"'….doubters and deniers of the reality of climate change.' What reality? Anthropogenic global warming or man-made climate change is at best an unproven hypothesis. The UN's IPCC computer models and fear-mongering predictions (which are merely cooked-up opinions, NOT objective, scientific data) have all been spectacularly wrong. To date there hasn't been any global warming for 17 years and 10 years, whilst during that time carbon dioxide (i.e. CO2, not a pollutant but a harmless trace gas essential to life on earth) levels did rise. Anything happening, or not, in the Arctic cannot be ascribed to global warming because there hasn't been any for almost two decades. Any climate change being observed is simply nature at work. Isn't it time for this newspaper's reporters and editors to tell readers the truth instead of continuing to propagandize the deception of a global climate emergency, and thereby aiding and abetting those whose global governance agenda is to deprive us of our money, our freedoms, and our sovereignty?"
7476,"This is one more item in the 'Fair Elections Act' that will suppress the right of Canadian citizens to vote. Even though it does not mention this legislation, I would strongly recommend The Party of One - How Stephen Harper has Radicalized Canada by notable journalist Michael Harris. It is a real eye opener. In one section it describes SH's long and close association with the hard right Republicans in the US. He has taken a page on voter suppression from them. In more than one speech to their base he has expressed his total disregard for our Parliament and system of government. It is well researched and footnoted."
9688,This is an example of a fake news site that Trump needs to form a committee for and start to list out and then disconnect from the internet.
53,"This is nothing new. Stephen Harper became PM because of the public's anger over the Liberals and the Gomery Commission. Mike Harris became premier because of the anger over Bob Rae. In both cases, the public did not embrace the policies of conservatism, they were too busy turffing out the previous government. In 2008, Obama benefited from the public's anger at George W. and in 2015, the dislike for Stephen Harper was palpable. Most elections are about choosing the least of the evils. And successful leaders cast and characterize their opponents as more evil."
8351,"Bike sharing bikes are big, clunky and heavy. That must be at least somewhat of a factor in why they are used much more by men (who, on average, are bigger, heavier and stronger).Just because women are not using bike-sharing bikes, doesn't necessarily mean they are not cycling to work (on their own more suitable bikes).Whatever gender-imbalance there is in bike communiting is more likely explained by safety concerns."
